file,station,channel,starttime,mean_amp,std_amp,max_amp,rms_amp,label
KR.ARLS.00.HHZ_2024-03-23T01_40_05.138_2024-03-23T01_44_05.138.mseed,ARLS,HHZ,2024-03-23T01:40:05.140000Z,1066.9478,1116.2968,7865.0,1372.6621,0
KR.ARLS.00.HHZ_2024-03-23T03_44_20.687_2024-03-23T03_48_20.687.mseed,ARLS,HHZ,2024-03-23T03:44:20.690000Z,1035.8746,259.48907,2709.0,1066.5532,0
KR.ARLS.00.HHZ_2024-04-04T03_51_31.458_2024-04-04T03_55_31.458.mseed,ARLS,HHZ,2024-04-04T03:51:31.460000Z,873.08185,639.5944,3306.0,1027.5521,0
KR.ARLS.00.HHZ_2024-04-12T08_12_34.783_2024-04-12T08_16_34.783.mseed,ARLS,HHZ,2024-04-12T08:12:34.790000Z,2793.0894,5298.0986,57675.0,5346.0386,0
KR.ARLS.00.HHZ_2024-04-14T13_49_52.094_2024-04-14T13_53_52.094.mseed,ARLS,HHZ,2024-04-14T13:49:52.100000Z,593.6276,705.3538,7557.0,810.03143,0
KR.ARLS.00.HHZ_2024-04-18T00_22_29.279_2024-04-18T00_26_29.279.mseed,ARLS,HHZ,2024-04-18T00:22:29.280000Z,108.24846,131.66545,958.0,153.73846,0
KR.ARLS.00.HHZ_2024-04-23T12_25_27.987_2024-04-23T12_29_27.987.mseed,ARLS,HHZ,2024-04-23T12:25:27.990000Z,395.87006,108.15187,1229.0,409.5993,0
KR.ARLS.00.HHZ_2024-04-25T09_23_34.004_2024-04-25T09_27_34.004.mseed,ARLS,HHZ,2024-04-25T09:23:34.010000Z,523.7741,769.5885,7841.0,821.6937,0
KR.ARLS.00.HHZ_2024-04-28T11_30_04.418_2024-04-28T11_34_04.418.mseed,ARLS,HHZ,2024-04-28T11:30:04.420000Z,488.1914,732.77966,4849.0,759.07153,0
KR.ARLS.00.HHZ_2024-05-01T19_16_14.092_2024-05-01T19_20_14.092.mseed,ARLS,HHZ,2024-05-01T19:16:14.100000Z,1059.9963,1902.5911,16085.0,1927.3068,0
KR.ARLS.00.HHZ_2024-05-06T04_11_54.488_2024-05-06T04_15_54.488.mseed,ARLS,HHZ,2024-05-06T04:11:54.490000Z,705.51416,553.10583,6032.0,833.0713,0
KR.ARLS.00.HHZ_2024-05-20T18_30_27.588_2024-05-20T18_34_27.588.mseed,ARLS,HHZ,2024-05-20T18:30:27.590000Z,422.59253,243.39618,1982.0,470.01233,0
KR.ARLS.00.HHZ_2024-05-26T22_18_47.492_2024-05-26T22_22_47.492.mseed,ARLS,HHZ,2024-05-26T22:18:47.500000Z,253.487,473.43588,4128.0,474.4077,0
KR.ARLS.00.HHZ_2024-07-20T02_06_14.194_2024-07-20T02_10_14.194.mseed,ARLS,HHZ,2024-07-20T02:06:14.200000Z,434.32004,512.9587,5647.0,601.4507,0
KR.ARLS.00.HHZ_2024-08-21T21_13_30.263_2024-08-21T21_17_30.263.mseed,ARLS,HHZ,2024-08-21T21:13:30.270000Z,400.10175,554.47046,6266.0,601.9685,0
KR.ARLS.00.HHZ_2024-09-03T15_45_49.753_2024-09-03T15_49_49.753.mseed,ARLS,HHZ,2024-09-03T15:45:49.760000Z,201.46979,283.22394,1870.0,299.2173,0
KR.ARLS.00.HHZ_2024-09-13T17_31_04.842_2024-09-13T17_35_04.842.mseed,ARLS,HHZ,2024-09-13T17:31:04.850000Z,380.49518,351.58875,3475.0,468.60883,0
KR.ARLS.00.HHZ_2024-10-16T22_21_53.181_2024-10-16T22_25_53.181.mseed,ARLS,HHZ,2024-10-16T22:21:53.190000Z,2824.544,5560.843,39344.0,5565.612,0
KR.ARLS.00.HHZ_2024-11-03T23_30_44.349_2024-11-03T23_34_44.349.mseed,ARLS,HHZ,2024-11-03T23:30:44.350000Z,384.27597,171.51482,1591.0,411.8578,0
KR.ARLS.00.HHZ_2024-11-23T10_06_08.537_2024-11-23T10_10_08.537.mseed,ARLS,HHZ,2024-11-23T10:06:08.540000Z,659.29395,253.3292,1937.0,701.57007,0
KR.ARLS.00.HHZ_2024-11-25T18_41_24.390_2024-11-25T18_45_24.390.mseed,ARLS,HHZ,2024-11-25T18:41:24.400000Z,1019.4175,1564.5441,12370.0,1636.0105,0
KR.ARLS.00.HHZ_2024-11-27T20_30_28.299_2024-11-27T20_34_28.299.mseed,ARLS,HHZ,2024-11-27T20:30:28.300000Z,2066.038,4433.669,60317.0,4465.211,0
KR.ARLS.00.HHZ_2024-12-28T22_22_53.675_2024-12-28T22_26_53.675.mseed,ARLS,HHZ,2024-12-28T22:22:53.680000Z,924.68036,186.85234,2191.0,943.08716,0
KR.BAET.00.HHZ_2024-07-20T02_06_02.865_2024-07-20T02_10_02.865.mseed,BAET,HHZ,2024-07-20T02:06:02.870000Z,889.9997,837.1109,17564.0,1133.833,0
KR.BAET.00.HHZ_2024-08-21T21_13_23.239_2024-08-21T21_17_23.239.mseed,BAET,HHZ,2024-08-21T21:13:23.240000Z,376.37183,712.01294,7142.0,718.0252,0
KR.BAET.00.HHZ_2024-09-03T15_45_41.674_2024-09-03T15_49_41.674.mseed,BAET,HHZ,2024-09-03T15:45:41.680000Z,1584.937,462.85785,5023.0,1641.829,0
KR.BAET.00.HHZ_2024-09-13T17_30_57.256_2024-09-13T17_34_57.256.mseed,BAET,HHZ,2024-09-13T17:30:57.260000Z,1594.337,368.83743,4506.0,1631.5562,0
KR.BAET.00.HHZ_2024-10-16T22_21_45.268_2024-10-16T22_25_45.268.mseed,BAET,HHZ,2024-10-16T22:21:45.270000Z,5379.3027,7777.733,58709.0,8249.019,0
KR.BAET.00.HHZ_2024-10-23T22_48_18.034_2024-10-23T22_52_18.034.mseed,BAET,HHZ,2024-10-23T22:48:18.040000Z,2127.8936,215.26785,3838.0,2138.7546,0
KR.BAET.00.HHZ_2024-11-02T05_49_43.915_2024-11-02T05_53_43.915.mseed,BAET,HHZ,2024-11-02T05:49:43.920000Z,1021.764,649.84534,4947.0,1150.5879,0
KR.BAET.00.HHZ_2024-11-03T23_30_36.738_2024-11-03T23_34_36.738.mseed,BAET,HHZ,2024-11-03T23:30:36.740000Z,1414.9717,218.48405,3149.0,1431.1561,0
KR.BAET.00.HHZ_2024-11-05T04_59_16.347_2024-11-05T05_03_16.347.mseed,BAET,HHZ,2024-11-05T04:59:16.350000Z,445.50095,486.1899,5190.0,595.98486,0
KR.BAET.00.HHZ_2024-11-23T10_06_04.164_2024-11-23T10_10_04.164.mseed,BAET,HHZ,2024-11-23T10:06:04.170000Z,1954.9264,185.9984,2917.0,1963.7546,0
KR.BAET.00.HHZ_2024-11-25T18_41_25.399_2024-11-25T18_45_25.399.mseed,BAET,HHZ,2024-11-25T18:41:25.400000Z,6452788.0,765.81366,6456801.0,6452788.0,1
KR.BAET.00.HHZ_2024-11-27T20_30_17.767_2024-11-27T20_34_17.767.mseed,BAET,HHZ,2024-11-27T20:30:17.770000Z,6456351.5,4738.0576,6506526.0,6456353.5,1
KR.JNKS.00.HHZ_2024-03-03T09_23_06.093_2024-03-03T09_27_06.093.mseed,JNKS,HHZ,2024-03-03T09:23:06.100000Z,37438.92,837.8501,44403.0,37448.293,0
KR.JNKS.00.HHZ_2024-03-04T06_20_39.909_2024-03-04T06_24_39.909.mseed,JNKS,HHZ,2024-03-04T06:20:39.910000Z,10704.242,4904.1294,56569.0,11633.267,0
KR.JNKS.00.HHZ_2024-03-04T06_43_56.568_2024-03-04T06_47_56.568.mseed,JNKS,HHZ,2024-03-04T06:43:56.570000Z,5630.948,741.7222,11474.0,5679.588,0
KR.JNKS.00.HHZ_2024-03-04T07_53_09.552_2024-03-04T07_57_09.552.mseed,JNKS,HHZ,2024-03-04T07:53:09.560000Z,11887.896,4531.8345,30780.0,12720.151,0
KR.JNKS.00.HHZ_2024-03-09T12_34_22.782_2024-03-09T12_38_22.782.mseed,JNKS,HHZ,2024-03-09T12:34:22.790000Z,49436.28,1489.6519,53723.0,49458.72,1
KR.JNKS.00.HHZ_2024-03-11T13_33_47.287_2024-03-11T13_37_47.287.mseed,JNKS,HHZ,2024-03-11T13:33:47.290000Z,86521.32,1905.686,89815.0,86542.305,1
KR.JNKS.00.HHZ_2024-03-15T02_45_50.430_2024-03-15T02_49_50.430.mseed,JNKS,HHZ,2024-03-15T02:45:50.440000Z,81934.805,5446.7715,91570.0,82115.65,1
KR.JNKS.00.HHZ_2024-03-22T21_01_42.197_2024-03-22T21_05_42.197.mseed,JNKS,HHZ,2024-03-22T21:01:42.200000Z,12192.026,5491.0913,22298.0,13370.724,0
KR.JNKS.00.HHZ_2024-03-23T01_39_51.214_2024-03-23T01_43_51.214.mseed,JNKS,HHZ,2024-03-23T01:39:51.220000Z,15230.291,2437.8198,31394.0,15424.16,0
KR.JNKS.00.HHZ_2024-03-23T03_44_06.628_2024-03-23T03_48_06.628.mseed,JNKS,HHZ,2024-03-23T03:44:06.630000Z,149999.11,1031.2981,154516.0,150002.67,1
KR.JNKS.00.HHZ_2024-04-04T03_51_17.916_2024-04-04T03_55_17.916.mseed,JNKS,HHZ,2024-04-04T03:51:17.920000Z,52562.16,3371.8054,58624.0,52670.195,1
KR.JNKS.00.HHZ_2024-04-14T13_49_38.473_2024-04-14T13_53_38.473.mseed,JNKS,HHZ,2024-04-14T13:49:38.480000Z,48560.938,1337.8546,57916.0,48579.37,1
KR.JNKS.00.HHZ_2024-04-18T00_22_15.765_2024-04-18T00_26_15.765.mseed,JNKS,HHZ,2024-04-18T00:22:15.770000Z,36482.08,3860.0833,42429.0,36685.723,0
KR.JNKS.00.HHZ_2024-04-23T12_25_14.034_2024-04-23T12_29_14.034.mseed,JNKS,HHZ,2024-04-23T12:25:14.040000Z,74418.93,2589.083,78789.0,74463.96,1
KR.JNKS.00.HHZ_2024-04-25T09_23_20.276_2024-04-25T09_27_20.276.mseed,JNKS,HHZ,2024-04-25T09:23:20.280000Z,18389.94,1921.1798,29290.0,18490.02,0
KR.JNKS.00.HHZ_2024-04-28T11_29_51.215_2024-04-28T11_33_51.215.mseed,JNKS,HHZ,2024-04-28T11:29:51.220000Z,87389.79,5829.3096,96097.0,87584.0,1
KR.JNKS.00.HHZ_2024-05-01T19_15_59.000_2024-05-01T19_19_59.000.mseed,JNKS,HHZ,2024-05-01T19:15:59.010000Z,40903.55,3434.5857,77180.0,41047.496,0
KR.JNKS.00.HHZ_2024-05-06T04_11_47.305_2024-05-06T04_15_47.305.mseed,JNKS,HHZ,2024-05-06T04:11:47.310000Z,56535.84,2354.1367,61234.0,56584.83,1
KR.JNKS.00.HHZ_2024-05-20T18_30_15.031_2024-05-20T18_34_15.031.mseed,JNKS,HHZ,2024-05-20T18:30:15.040000Z,81663.805,3479.9985,88924.0,81737.92,1
KR.JNKS.00.HHZ_2024-05-26T22_18_32.385_2024-05-26T22_22_32.385.mseed,JNKS,HHZ,2024-05-26T22:18:32.390000Z,53923.445,6202.8916,61985.0,54279.04,1
KR.JNKS.00.HHZ_2024-08-21T21_13_17.011_2024-08-21T21_17_17.011.mseed,JNKS,HHZ,2024-08-21T21:13:17.020000Z,25447.068,1478.4834,35538.0,25489.984,0
KR.JNKS.00.HHZ_2024-09-03T15_45_35.329_2024-09-03T15_49_35.329.mseed,JNKS,HHZ,2024-09-03T15:45:35.330000Z,70313.77,1255.9916,74286.0,70324.99,1
KR.JNKS.00.HHZ_2024-09-13T17_30_50.962_2024-09-13T17_34_50.962.mseed,JNKS,HHZ,2024-09-13T17:30:50.970000Z,101156.71,855.6999,105405.0,101160.336,1
KR.JNKS.00.HHZ_2024-10-16T22_21_38.933_2024-10-16T22_25_38.933.mseed,JNKS,HHZ,2024-10-16T22:21:38.940000Z,37276.08,6050.3457,84862.0,37762.9,0
KR.JNKS.00.HHZ_2024-11-02T05_49_37.724_2024-11-02T05_53_37.724.mseed,JNKS,HHZ,2024-11-02T05:49:37.730000Z,17525.916,1145.3625,20547.0,17563.303,0
KR.JNKS.00.HHZ_2024-11-05T04_59_13.276_2024-11-05T05_03_13.276.mseed,JNKS,HHZ,2024-11-05T04:59:13.280000Z,54277.492,403.7386,56810.0,54278.996,1
KR.JNKS.00.HHZ_2024-11-23T10_05_58.365_2024-11-23T10_09_58.365.mseed,JNKS,HHZ,2024-11-23T10:05:58.370000Z,18745.342,3455.8474,23100.0,19061.236,0
KR.JNKS.00.HHZ_2024-11-27T20_30_11.569_2024-11-27T20_34_11.569.mseed,JNKS,HHZ,2024-11-27T20:30:11.570000Z,41528.83,6192.9165,113342.0,41935.32,0
KR.JNKS.00.HHZ_2024-12-28T22_22_39.783_2024-12-28T22_26_39.783.mseed,JNKS,HHZ,2024-12-28T22:22:39.790000Z,11233.264,1656.8739,13774.0,11354.798,0
QZ.BTLS.00.HHZ_2024-03-03T09_23_46.011_2024-03-03T09_27_46.011.mseed,BTLS,HHZ,2024-03-03T09:23:46.020000Z,42058.19,156.73566,42408.0,42058.484,0
QZ.BTLS.00.HHZ_2024-03-04T06_20_52.311_2024-03-04T06_24_52.311.mseed,BTLS,HHZ,2024-03-04T06:20:52.320000Z,38774.156,3947.333,74974.0,38967.965,0
QZ.BTLS.00.HHZ_2024-03-04T06_44_38.909_2024-03-04T06_48_38.909.mseed,BTLS,HHZ,2024-03-04T06:44:38.910000Z,45584.56,492.61063,46587.0,45587.223,1
QZ.BTLS.00.HHZ_2024-03-04T07_53_48.323_2024-03-04T07_57_48.323.mseed,BTLS,HHZ,2024-03-04T07:53:48.330000Z,49609.96,427.49762,54001.0,49611.8,1
QZ.BTLS.00.HHZ_2024-03-06T00_09_15.689_2024-03-06T00_13_15.689.mseed,BTLS,HHZ,2024-03-06T00:09:15.690000Z,16814.713,1193.4631,33478.0,16857.016,0
QZ.BTLS.00.HHZ_2024-03-09T12_35_00.545_2024-03-09T12_39_00.545.mseed,BTLS,HHZ,2024-03-09T12:35:00.550000Z,22157.217,139.35654,22801.0,22157.654,0
QZ.BTLS.00.HHZ_2024-03-11T13_34_28.060_2024-03-11T13_38_28.060.mseed,BTLS,HHZ,2024-03-11T13:34:28.070000Z,16437.01,159.38228,16889.0,16437.783,0
QZ.BTLS.00.HHZ_2024-03-15T02_46_28.963_2024-03-15T02_50_28.963.mseed,BTLS,HHZ,2024-03-15T02:46:28.970000Z,42163.426,2105.5854,44589.0,42215.965,0
QZ.BTLS.00.HHZ_2024-03-22T21_02_20.865_2024-03-22T21_06_20.865.mseed,BTLS,HHZ,2024-03-22T21:02:20.870000Z,7544.3413,180.34062,9097.0,7546.496,0
QZ.BTLS.00.HHZ_2024-03-23T01_40_30.513_2024-03-23T01_44_30.513.mseed,BTLS,HHZ,2024-03-23T01:40:30.520000Z,389.46075,214.15144,1930.0,427.5114,0
QZ.BTLS.00.HHZ_2024-03-23T03_44_46.446_2024-03-23T03_48_46.446.mseed,BTLS,HHZ,2024-03-23T03:44:46.450000Z,4562.8667,108.14391,4873.0,4564.148,0
QZ.BTLS.00.HHZ_2024-04-04T03_51_55.023_2024-04-04T03_55_55.023.mseed,BTLS,HHZ,2024-04-04T03:51:55.030000Z,2613.8853,321.29932,3458.0,2633.558,0
QZ.BTLS.00.HHZ_2024-04-12T08_13_00.016_2024-04-12T08_17_00.016.mseed,BTLS,HHZ,2024-04-12T08:13:00.020000Z,46800.273,1047.4038,54659.0,46811.99,1
QZ.BTLS.00.HHZ_2024-04-14T13_50_16.197_2024-04-14T13_54_16.197.mseed,BTLS,HHZ,2024-04-14T13:50:16.200000Z,10650.484,277.24265,11184.0,10654.091,0
QZ.BTLS.00.HHZ_2024-04-18T00_22_52.632_2024-04-18T00_26_52.632.mseed,BTLS,HHZ,2024-04-18T00:22:52.640000Z,25542.838,194.95139,25937.0,25543.582,0
QZ.BTLS.00.HHZ_2024-04-23T12_25_52.924_2024-04-23T12_29_52.924.mseed,BTLS,HHZ,2024-04-23T12:25:52.930000Z,14797.381,240.01009,15181.0,14799.328,0
QZ.BTLS.00.HHZ_2024-04-25T09_23_58.966_2024-04-25T09_27_58.966.mseed,BTLS,HHZ,2024-04-25T09:23:58.970000Z,2228.8083,202.8574,2780.0,2238.021,0
QZ.BTLS.00.HHZ_2024-04-28T11_30_26.566_2024-04-28T11_34_26.566.mseed,BTLS,HHZ,2024-04-28T11:30:26.570000Z,27531.477,307.07147,29999.0,27533.191,0
QZ.BTLS.00.HHZ_2024-05-01T19_16_42.055_2024-05-01T19_20_42.055.mseed,BTLS,HHZ,2024-05-01T19:16:42.060000Z,30077.941,219.9603,31866.0,30078.746,0
QZ.BTLS.00.HHZ_2024-05-06T04_12_02.754_2024-05-06T04_16_02.754.mseed,BTLS,HHZ,2024-05-06T04:12:02.760000Z,10382.589,488.77515,12518.0,10394.087,0
QZ.BTLS.00.HHZ_2024-05-20T18_30_48.531_2024-05-20T18_34_48.531.mseed,BTLS,HHZ,2024-05-20T18:30:48.540000Z,17572.072,362.95898,18675.0,17575.818,0
QZ.BTLS.00.HHZ_2024-05-26T22_19_15.823_2024-05-26T22_23_15.823.mseed,BTLS,HHZ,2024-05-26T22:19:15.830000Z,25238.21,216.64745,25904.0,25239.143,0
QZ.BTLS.00.HHZ_2024-07-20T02_06_50.329_2024-07-20T02_10_50.329.mseed,BTLS,HHZ,2024-07-20T02:06:50.330000Z,8893.621,256.52972,9506.0,8897.32,0
QZ.BTLS.00.HHZ_2024-08-21T21_13_53.360_2024-08-21T21_17_53.360.mseed,BTLS,HHZ,2024-08-21T21:13:53.370000Z,34230.31,110.395065,35212.0,34230.49,0
QZ.BTLS.00.HHZ_2024-09-03T15_46_16.245_2024-09-03T15_50_16.245.mseed,BTLS,HHZ,2024-09-03T15:46:16.250000Z,18067.885,114.415695,18487.0,18068.248,0
QZ.BTLS.00.HHZ_2024-09-13T17_31_30.007_2024-09-13T17_35_30.007.mseed,BTLS,HHZ,2024-09-13T17:31:30.010000Z,21846.365,214.18442,22412.0,21847.416,0
QZ.BTLS.00.HHZ_2024-10-16T22_22_18.953_2024-10-16T22_26_18.953.mseed,BTLS,HHZ,2024-10-16T22:22:18.960000Z,16281.413,1439.2214,28301.0,16344.9,0
QZ.BTLS.00.HHZ_2024-10-23T22_48_49.904_2024-10-23T22_52_49.904.mseed,BTLS,HHZ,2024-10-23T22:48:49.910000Z,16647.338,242.14827,17253.0,16649.098,0
QZ.BTLS.00.HHZ_2024-11-02T05_50_10.577_2024-11-02T05_54_10.577.mseed,BTLS,HHZ,2024-11-02T05:50:10.580000Z,17263.33,503.53043,19107.0,17270.672,0
QZ.BTLS.00.HHZ_2024-11-03T23_31_09.177_2024-11-03T23_35_09.177.mseed,BTLS,HHZ,2024-11-03T23:31:09.180000Z,22571.72,141.11009,22810.0,22572.162,0
QZ.BTLS.00.HHZ_2024-11-05T04_59_19.465_2024-11-05T05_03_19.465.mseed,BTLS,HHZ,2024-11-05T04:59:19.470000Z,7952.998,448.86646,12447.0,7965.6543,0
QZ.BTLS.00.HHZ_2024-11-23T10_06_19.230_2024-11-23T10_10_19.230.mseed,BTLS,HHZ,2024-11-23T10:06:19.240000Z,29537.021,70.27343,29779.0,29537.105,0
