File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence,Lead Time (sec),Signal Length,Signal Mean,Signal Std,Signal Max,Signal Min,Peak-to-Peak,Energy,RMS,Skewness,Kurtosis,Dominant Freq,Spectral Entropy
KC.TARG..HHZ_2024-02-11T04_55_28.565_2024-02-11T04_59_28.565.mseed,2024-02-11 04:55:28,Earthquake Predicted,2024-02-11 04:57:28,Uncertain,65.38%,120,24000,1305.37744140625,19837.8984375,241507.0,-249799.0,491306.0,9485909229568.0,19880.80078125,-0.1494387835264206,27.342639923095703,0.78125,3.8530445
KC.TARG..HHZ_2024-02-03T13_42_54.386_2024-02-03T13_46_54.386.mseed,2024-02-03 13:42:54,No Earthquake,-,-,99.31%,-,24000,1378.0286865234375,20066.025390625,175395.0,-145931.0,321326.0,9709065076736.0,20113.2890625,0.17433381080627441,12.940532684326172,0.390625,3.1144109
KC.TARG..HHZ_2024-01-26T15_58_46.044_2024-01-26T16_02_46.044.mseed,2024-01-26 15:58:46,Earthquake Predicted,2024-01-26 16:00:46,2 - 4 minutes,100.00%,120,24000,1292.3123779296875,2580.632080078125,35784.0,-31581.0,67365.0,199913570304.0,2886.12744140625,-0.21634171903133392,29.041141510009766,1.171875,4.4013095
KC.TARG..HHZ_2024-01-26T02_24_22.830_2024-01-26T02_28_22.830.mseed,2024-01-26 02:24:22,Earthquake Predicted,2024-01-26 02:26:22,2 - 4 minutes,98.17%,120,24000,1412.85546875,5886.90869140625,75375.0,-67882.0,143257.0,879644508160.0,6054.07763671875,0.1451403945684433,26.74892807006836,3.90625,4.389378
KC.TARG..HHZ_2024-02-15T06_27_09.961_2024-02-15T06_31_09.961.mseed,2024-02-15 06:27:09,No Earthquake,-,-,80.40%,-,24000,1245.641357421875,2047.6575927734375,23196.0,-19996.0,43192.0,137868574720.0,2396.773681640625,0.020165324211120605,17.96904945373535,0.78125,3.826703
KC.TARG..HHZ_2024-01-25T22_36_25.753_2024-01-25T22_40_25.753.mseed,2024-01-25 22:36:25,Earthquake Predicted,2024-01-25 22:38:25,4 - 6 minutes,92.43%,120,24000,1466.641357421875,13949.8828125,107617.0,-115479.0,223096.0,4722006687744.0,14026.76953125,0.4582132399082184,17.228137969970703,0.390625,2.9563532
KC.TARG..HHZ_2024-01-29T04_03_37.838_2024-01-29T04_07_37.838.mseed,2024-01-29 04:03:37,Earthquake Predicted,2024-01-29 04:05:37,2 - 4 minutes,100.00%,120,24000,1367.149658203125,2758.15771484375,27912.0,-23390.0,51302.0,227436773376.0,3078.397705078125,0.2437235563993454,15.174896240234375,3.90625,4.707818
KC.TARG..HHZ_2024-02-07T08_53_44.967_2024-02-07T08_57_44.967.mseed,2024-02-07 08:53:44,No Earthquake,-,-,95.78%,-,24000,1403.34130859375,8867.0244140625,81265.0,-120722.0,201987.0,1934243790848.0,8977.3876953125,-0.5510002374649048,22.927854537963867,0.78125,4.4804277
KC.TARG..HHZ_2024-01-27T09_01_19.701_2024-01-27T09_05_19.701.mseed,2024-01-27 09:01:19,No Earthquake,-,-,68.24%,-,24000,1338.21484375,46308.41796875,635974.0,-464923.0,1100897.0,51510247424000.0,46327.75,0.19805048406124115,23.651649475097656,3.90625,4.060885
KC.TARG..HHZ_2024-02-23T04_06_50.707_2024-02-23T04_10_50.707.mseed,2024-02-23 04:06:50,Earthquake Predicted,2024-02-23 04:08:50,2 - 4 minutes,100.00%,120,24000,1394.1400146484375,20643.365234375,224166.0,-276992.0,501158.0,10274212937728.0,20690.388671875,-0.2599272131919861,33.039581298828125,3.90625,4.4130807
KC.TARG..HHZ_2024-01-26T01_12_50.107_2024-01-26T01_16_50.107.mseed,2024-01-26 01:12:50,Earthquake Predicted,2024-01-26 01:14:50,2 - 4 minutes,99.96%,120,24000,1440.905517578125,2587.904296875,27534.0,-23186.0,50720.0,210562990080.0,2962.00244140625,-0.09025079756975174,17.92850685119629,2.34375,4.361279
KC.TARG..HHZ_2024-01-26T00_15_48.471_2024-01-26T00_19_48.471.mseed,2024-01-26 00:15:48,No Earthquake,-,-,72.37%,-,24000,1460.296142578125,8103.0498046875,64908.0,-65002.0,129910.0,1627004993536.0,8233.58203125,0.1277153640985489,16.142480850219727,0.390625,3.0891035
KC.TARG..HHZ_2024-01-30T03_43_24.802_2024-01-30T03_47_24.802.mseed,2024-01-30 03:43:24,Earthquake Predicted,2024-01-30 03:45:24,2 - 4 minutes,100.00%,120,24000,1342.3043212890625,1111.77734375,12217.0,-9824.0,22041.0,72907907072.0,1742.93701171875,0.22129547595977783,17.350872039794922,0.390625,4.1211834
KC.TARG..HHZ_2024-02-21T07_02_22.083_2024-02-21T07_06_22.083.mseed,2024-02-21 07:02:22,No Earthquake,-,-,67.74%,-,24000,1195.8687744140625,4402.50146484375,44707.0,-43672.0,88379.0,499490881536.0,4562.0302734375,-0.028231721371412277,20.290246963500977,1.953125,4.151322
KC.TARG..HHZ_2024-01-25T08_58_18.033_2024-01-25T09_02_18.033.mseed,2024-01-25 08:58:18,No Earthquake,-,-,94.47%,-,24000,1374.0418701171875,3800.10107421875,45674.0,-32359.0,78033.0,391890239488.0,4040.885986328125,0.4451618194580078,20.34521484375,1.171875,4.0599823
KC.TARG..HHZ_2024-01-29T23_15_23.084_2024-01-29T23_19_23.084.mseed,2024-01-29 23:15:23,Earthquake Predicted,2024-01-29 23:17:23,2 - 4 minutes,100.00%,120,24000,1411.6688232421875,4342.42626953125,32358.0,-31455.0,63813.0,500387348480.0,4566.1220703125,-0.1761607974767685,14.256027221679688,0.390625,3.9636922
KC.TARG..HHZ_2024-01-29T23_29_09.137_2024-01-29T23_33_09.137.mseed,2024-01-29 23:29:09,Earthquake Predicted,2024-01-29 23:31:09,2 - 4 minutes,100.00%,120,24000,1399.543701171875,2525.760986328125,22640.0,-26178.0,48818.0,200116600832.0,2887.5927734375,-0.4211938679218292,17.380355834960938,1.953125,4.3355927
KC.TARG..HHZ_2024-02-12T15_51_07.215_2024-02-12T15_55_07.215.mseed,2024-02-12 15:51:07,No Earthquake,-,-,63.79%,-,24000,1174.5977783203125,9107.5595703125,151100.0,-124281.0,275381.0,2023855620096.0,9182.9912109375,0.4972856044769287,38.01237487792969,3.90625,4.9363217
KC.TARG..HHZ_2024-02-15T03_50_56.699_2024-02-15T03_54_56.699.mseed,2024-02-15 03:50:56,Earthquake Predicted,2024-02-15 03:52:56,6 - 8 minutes,75.23%,120,24000,1299.5738525390625,27824.142578125,266042.0,-465571.0,731613.0,18620925083648.0,27854.4765625,-0.4850572943687439,33.335113525390625,0.78125,4.44796
KC.TARG..HHZ_2024-02-03T13_24_43.265_2024-02-03T13_28_43.265.mseed,2024-02-03 13:24:43,Earthquake Predicted,2024-02-03 13:26:43,Uncertain,50.93%,120,24000,1377.3765869140625,5183.251953125,58165.0,-59459.0,117624.0,690318409728.0,5363.1396484375,-0.2836835980415344,21.813398361206055,1.171875,3.9358923
KC.TARG..HHZ_2024-01-27T05_27_59.890_2024-01-27T05_31_59.890.mseed,2024-01-27 05:27:59,Earthquake Predicted,2024-01-27 05:29:59,4 - 6 minutes,86.08%,120,24000,1334.622314453125,2732.380859375,35327.0,-24527.0,59854.0,221930930176.0,3040.908203125,0.43234798312187195,23.034574508666992,2.734375,4.0767846
KC.TARG..HHZ_2024-01-27T00_35_37.174_2024-01-27T00_39_37.174.mseed,2024-01-27 00:35:37,Earthquake Predicted,2024-01-27 00:37:37,2 - 4 minutes,100.00%,120,24000,1451.447021484375,3048.83642578125,32235.0,-30308.0,62543.0,273650434048.0,3376.69970703125,0.3485513925552368,17.596572875976562,0.78125,4.3075743
KC.TARG..HHZ_2024-01-26T08_16_15.375_2024-01-26T08_20_15.375.mseed,2024-01-26 08:16:15,Earthquake Predicted,2024-01-26 08:18:15,2 - 4 minutes,100.00%,120,24000,1373.26318359375,5768.07080078125,86078.0,-68945.0,155023.0,843755945984.0,5929.29150390625,0.0278303325176239,35.8664665222168,1.171875,4.060282
KC.TARG..HHZ_2024-01-26T11_39_02.201_2024-01-26T11_43_02.201.mseed,2024-01-26 11:39:02,No Earthquake,-,-,70.36%,-,24000,1363.273193359375,10307.9208984375,82639.0,-80958.0,163597.0,2594681913344.0,10397.6796875,-0.17513114213943481,16.345088958740234,0.390625,3.6876478
KC.TARG..HHZ_2024-02-21T18_24_59.426_2024-02-21T18_28_59.426.mseed,2024-02-21 18:24:59,Earthquake Predicted,2024-02-21 18:26:59,2 - 4 minutes,100.00%,120,24000,1300.6243896484375,12765.896484375,192065.0,-137641.0,329706.0,3951834169344.0,12831.9814453125,0.5475743412971497,41.66353225708008,2.34375,4.393773
KC.TARG..HHZ_2024-01-26T01_53_30.094_2024-01-26T01_57_30.094.mseed,2024-01-26 01:53:30,Earthquake Predicted,2024-01-26 01:55:30,2 - 4 minutes,100.00%,120,24000,1419.364013671875,8373.0478515625,68520.0,-80369.0,148889.0,1730940370944.0,8492.4970703125,-0.07314079254865646,15.349828720092773,1.171875,3.576299
KC.TARG..HHZ_2024-02-26T14_18_41.521_2024-02-26T14_22_41.521.mseed,2024-02-26 14:18:41,Earthquake Predicted,2024-02-26 14:20:41,2 - 4 minutes,97.42%,120,24000,1308.9609375,4294.9052734375,47201.0,-63795.0,110996.0,483830071296.0,4489.94287109375,-0.8449695706367493,41.963077545166016,2.734375,4.283506
KC.TARG..HHZ_2024-02-04T01_17_15.333_2024-02-04T01_21_15.333.mseed,2024-02-04 01:17:15,No Earthquake,-,-,83.91%,-,24000,1436.109375,16442.421875,155669.0,-128266.0,283935.0,6537974644736.0,16505.017578125,-0.3997349143028259,14.946601867675781,1.171875,3.6727085
KC.TARG..HHZ_2024-01-31T19_19_42.729_2024-01-31T19_23_42.729.mseed,2024-01-31 19:19:42,Earthquake Predicted,2024-01-31 19:21:42,6 - 8 minutes,74.94%,120,24000,1268.6942138671875,12539.5205078125,174890.0,-205565.0,380455.0,3812380639232.0,12603.5390625,-0.8026789426803589,42.96560287475586,1.5625,4.538643
KC.TARG..HHZ_2024-02-03T16_33_03.399_2024-02-03T16_37_03.399.mseed,2024-02-03 16:33:03,No Earthquake,-,-,84.54%,-,24000,1408.379638671875,23517.89453125,191088.0,-177675.0,368763.0,13321798418432.0,23560.029296875,0.25986960530281067,14.307044982910156,0.390625,2.967569
KC.TARG..HHZ_2024-02-23T10_31_21.930_2024-02-23T10_35_21.930.mseed,2024-02-23 10:31:21,Earthquake Predicted,2024-02-23 10:33:21,2 - 4 minutes,100.00%,120,24000,1359.7291259765625,18994.728515625,471765.0,-413230.0,884995.0,8703566151680.0,19043.333984375,0.48760727047920227,137.7835235595703,5.46875,4.26589
KC.TARG..HHZ_2024-02-25T04_13_13.963_2024-02-25T04_17_13.963.mseed,2024-02-25 04:13:13,No Earthquake,-,-,50.34%,-,24000,1336.0899658203125,233740.890625,1960743.0,-1866024.0,3826767.0,1311277943095296.0,233744.6875,0.16552607715129852,17.02790069580078,0.390625,3.1768231
KC.TARG..HHZ_2024-02-23T22_57_13.177_2024-02-23T23_01_13.177.mseed,2024-02-23 22:57:13,No Earthquake,-,-,58.63%,-,24000,1471.7130126953125,81545.40625,895667.0,-913224.0,1808891.0,159643665956864.0,81558.6875,0.1583128273487091,24.180431365966797,1.171875,3.709728
KC.TARG..HHZ_2024-01-25T19_59_45.131_2024-01-25T20_03_45.131.mseed,2024-01-25 19:59:45,No Earthquake,-,-,86.16%,-,24000,1432.331787109375,106212.265625,1026064.0,-1108124.0,2134188.0,270794332569600.0,106221.9296875,0.2178359031677246,22.613418579101562,0.390625,3.68336
KC.TARG..HHZ_2024-02-28T01_16_06.231_2024-02-28T01_20_06.231.mseed,2024-02-28 01:16:06,No Earthquake,-,-,74.13%,-,24000,1425.89453125,1989.983154296875,21467.0,-27463.0,48930.0,143836971008.0,2448.102783203125,-0.5895581841468811,36.50784683227539,2.734375,4.395401
KC.TARG..HHZ_2024-01-22T18_12_30.954_2024-01-22T18_16_30.954.mseed,2024-01-22 18:12:30,Earthquake Predicted,2024-01-22 18:14:30,4 - 6 minutes,93.09%,120,24000,-2163.67138671875,337337.21875,1780855.0,-1689261.0,3470116.0,2731225538101248.0,337344.125,-0.04244666174054146,3.251978874206543,0.390625,2.618611
KC.TARG..HHZ_2024-01-23T00_20_45.455_2024-01-23T00_24_45.455.mseed,2024-01-23 00:20:45,No Earthquake,-,-,82.20%,-,24000,1388.16455078125,3038.20068359375,35044.0,-37848.0,72892.0,267783962624.0,3340.30908203125,0.15562443435192108,24.027915954589844,3.90625,4.70836
KC.TARG..HHZ_2024-01-24T04_56_43.913_2024-01-24T05_00_43.913.mseed,2024-01-24 04:56:43,Earthquake Predicted,2024-01-24 04:58:43,2 - 4 minutes,100.00%,120,24000,1349.1773681640625,1595.5604248046875,14362.0,-16030.0,30392.0,104786198528.0,2089.51953125,-0.21429073810577393,14.783872604370117,1.171875,4.5000486
KC.TARG..HHZ_2024-01-23T11_05_21.964_2024-01-23T11_09_21.964.mseed,2024-01-23 11:05:21,Earthquake Predicted,2024-01-23 11:07:21,4 - 6 minutes,85.73%,120,24000,1296.1314697265625,8120.1455078125,113000.0,-125710.0,238710.0,1622801252352.0,8222.9384765625,-0.47486549615859985,47.40507507324219,3.90625,4.2594614
KC.TARG..HHZ_2024-01-24T21_48_26.965_2024-01-24T21_52_26.965.mseed,2024-01-24 21:48:26,Earthquake Predicted,2024-01-24 21:50:26,6 - 8 minutes,74.66%,120,24000,1462.056640625,2915.593505859375,44814.0,-36589.0,81403.0,255319048192.0,3261.639892578125,0.04580884799361229,33.192626953125,2.734375,4.202604
KC.TARG..HHZ_2023-04-11T17_06_38.894_2023-04-11T17_10_38.894.mseed,2023-04-11 17:06:38,Earthquake Predicted,2023-04-11 17:08:38,2 - 4 minutes,100.00%,120,24000,1260.9266357421875,18693.5703125,369290.0,-337725.0,707015.0,8424948498432.0,18736.048828125,1.1280674934387207,98.5866928100586,1.5625,4.4611597
KC.TARG..HHZ_2024-01-23T01_56_48.130_2024-01-23T02_00_48.130.mseed,2024-01-23 01:56:48,Earthquake Predicted,2024-01-23 01:58:48,6 - 8 minutes,75.71%,120,24000,1366.6678466796875,3378.0126953125,31973.0,-39985.0,71958.0,318690000896.0,3644.001953125,0.12620122730731964,18.84812355041504,1.953125,4.551958
KC.TARG..HHZ_2024-01-23T19_18_35.551_2024-01-23T19_22_35.551.mseed,2024-01-23 19:18:35,Earthquake Predicted,2024-01-23 19:20:35,2 - 4 minutes,100.00%,120,24000,1398.744140625,4918.498046875,53677.0,-66492.0,120169.0,627554516992.0,5113.521484375,-0.1872212439775467,35.350704193115234,2.34375,4.2286654
KC.TARG..HHZ_2024-01-23T13_45_33.096_2024-01-23T13_49_33.096.mseed,2024-01-23 13:45:33,Earthquake Predicted,2024-01-23 13:47:33,2 - 4 minutes,100.00%,120,24000,1255.88916015625,2784.6982421875,36374.0,-30854.0,67228.0,223963234304.0,3054.799560546875,0.06851188838481903,20.053007125854492,2.734375,4.5873575
KC.TARG..HHZ_2024-01-24T15_02_32.405_2024-01-24T15_06_32.405.mseed,2024-01-24 15:02:32,Earthquake Predicted,2024-01-24 15:04:32,2 - 4 minutes,100.00%,120,24000,1272.8162841796875,7566.6044921875,116483.0,-111043.0,227526.0,1412965466112.0,7672.91064453125,0.4894255995750427,45.61530685424805,3.125,4.3610725
KC.TARG..HHZ_2024-01-22T22_18_19.987_2024-01-22T22_22_19.987.mseed,2024-01-22 22:18:19,Earthquake Predicted,2024-01-22 22:20:19,Uncertain,68.64%,120,24000,1428.7340087890625,5730.83642578125,57651.0,-81324.0,138975.0,837210472448.0,5906.248046875,-0.6669934391975403,29.119781494140625,0.78125,4.3071847
KC.TARG..HHZ_2024-01-24T16_18_30.224_2024-01-24T16_22_30.224.mseed,2024-01-24 16:18:30,Earthquake Predicted,2024-01-24 16:20:30,4 - 6 minutes,92.05%,120,24000,1286.6739501953125,2503.698974609375,34290.0,-26235.0,60525.0,190176952320.0,2814.967041015625,-0.11192771047353745,25.36872100830078,1.171875,4.562241
KC.TARG..HHZ_2024-01-22T21_36_53.916_2024-01-22T21_40_53.916.mseed,2024-01-22 21:36:53,Earthquake Predicted,2024-01-22 21:38:53,2 - 4 minutes,100.00%,120,24000,1450.1033935546875,6919.67431640625,106590.0,-86011.0,192601.0,1199632547840.0,7069.98486328125,0.47786277532577515,48.17470932006836,2.34375,4.2867556
KC.TARG..HHZ_2024-01-22T21_19_18.711_2024-01-22T21_23_18.711.mseed,2024-01-22 21:19:18,Earthquake Predicted,2024-01-22 21:21:18,2 - 4 minutes,100.00%,120,24000,1358.1614990234375,2735.15283203125,40361.0,-35827.0,76188.0,223815925760.0,3053.794921875,0.045598194003105164,29.79320526123047,2.734375,4.531714
KC.TARG..HHZ_2024-01-22T20_46_50.573_2024-01-22T20_50_50.573.mseed,2024-01-22 20:46:50,Earthquake Predicted,2024-01-22 20:48:50,2 - 4 minutes,100.00%,120,24000,1466.693359375,3956.88818359375,43263.0,-38613.0,81876.0,427395678208.0,4219.970703125,-0.21708430349826813,17.600433349609375,2.734375,4.434613
KC.TARG..HHZ_2024-01-23T04_29_18.679_2024-01-23T04_33_18.679.mseed,2024-01-23 04:29:18,Earthquake Predicted,2024-01-23 04:31:18,2 - 4 minutes,100.00%,120,24000,1345.629150390625,1872.955078125,15431.0,-13062.0,28493.0,127648268288.0,2306.225830078125,0.17316636443138123,13.798017501831055,0.390625,4.109989
KC.TARG..HHZ_2024-01-23T11_29_51.312_2024-01-23T11_33_51.312.mseed,2024-01-23 11:29:51,Earthquake Predicted,2024-01-23 11:31:51,2 - 4 minutes,97.62%,120,24000,1278.12744140625,1977.05419921875,21930.0,-16116.0,38046.0,133016461312.0,2354.22021484375,-0.0525042824447155,19.07973289489746,2.734375,4.2038636
KC.TARG..HHZ_2024-01-22T21_23_59.164_2024-01-22T21_27_59.164.mseed,2024-01-22 21:23:59,Earthquake Predicted,2024-01-22 21:25:59,2 - 4 minutes,100.00%,120,24000,1418.162353515625,1636.61767578125,17772.0,-10792.0,28564.0,112552853504.0,2165.572021484375,-0.24099507927894592,5.724444389343262,4.296875,4.7974896
KC.TARG..HHZ_2024-01-24T14_59_36.470_2024-01-24T15_03_36.470.mseed,2024-01-24 14:59:36,Earthquake Predicted,2024-01-24 15:01:36,6 - 8 minutes,82.86%,120,24000,1270.0118408203125,16786.333984375,220997.0,-219787.0,440784.0,6801453481984.0,16834.306640625,-0.7758520841598511,34.8074951171875,4.296875,4.436695
KC.TARG..HHZ_2024-01-23T04_24_04.857_2024-01-23T04_28_04.857.mseed,2024-01-23 04:24:04,No Earthquake,-,-,84.79%,-,24000,1342.9127197265625,6296.98486328125,58636.0,-58381.0,117017.0,994930458624.0,6438.58935546875,0.20207075774669647,16.055269241333008,0.390625,4.1712947
KC.TARG..HHZ_2024-01-22T20_55_29.740_2024-01-22T20_59_29.740.mseed,2024-01-22 20:55:29,Earthquake Predicted,2024-01-22 20:57:29,Uncertain,59.91%,120,24000,1422.55712890625,32122.232421875,362403.0,-325978.0,688381.0,24812676186112.0,32153.716796875,-0.5114775896072388,26.474960327148438,0.78125,2.9770865
KC.TARG..HHZ_2024-01-23T01_38_39.465_2024-01-23T01_42_39.465.mseed,2024-01-23 01:38:39,Earthquake Predicted,2024-01-23 01:40:39,2 - 4 minutes,98.59%,120,24000,1369.68701171875,2315.09423828125,24748.0,-21286.0,46034.0,173656883200.0,2689.92626953125,-0.30009210109710693,15.407026290893555,3.90625,4.4900255
KC.TARG..HHZ_2024-01-24T20_33_26.077_2024-01-24T20_37_26.077.mseed,2024-01-24 20:33:26,Earthquake Predicted,2024-01-24 20:35:26,Uncertain,66.58%,120,24000,1436.723876953125,17494.84375,253521.0,-215436.0,468957.0,7395209641984.0,17553.73828125,-0.18319015204906464,37.9428825378418,3.90625,4.0488443
KC.TARG..HHZ_2024-01-22T21_10_57.199_2024-01-22T21_14_57.199.mseed,2024-01-22 21:10:57,Earthquake Predicted,2024-01-22 21:12:57,2 - 4 minutes,100.00%,120,24000,1871.1925048828125,2455.450439453125,9757.0,-16949.0,26706.0,228734337024.0,3087.16650390625,-1.0127513408660889,2.192016124725342,3.90625,4.835191
KC.TARG..HHZ_2024-01-22T23_17_42.719_2024-01-22T23_21_42.719.mseed,2024-01-22 23:17:42,No Earthquake,-,-,63.31%,-,24000,1452.20263671875,81127.078125,723268.0,-795184.0,1518452.0,158009112133632.0,81140.078125,-0.43719881772994995,20.83470916748047,0.390625,3.1313298
