File,Start Time,Prediction,Predicted EQ Time,Prediction Range,Confidence
KC.TARG..HHZ_2024-02-15T06_27_09.961_2024-02-15T06_31_09.961.mseed,2024-02-15 06:27:09,No Earthquake,-,-,80.40%
KC.TARG..HHZ_2024-01-25T22_36_25.753_2024-01-25T22_40_25.753.mseed,2024-01-25 22:36:25,Earthquake Predicted,2024-01-25 22:38:25,4 - 6 minutes,92.43%
KC.TARG..HHZ_2024-01-29T04_03_37.838_2024-01-29T04_07_37.838.mseed,2024-01-29 04:03:37,Earthquake Predicted,2024-01-29 04:05:37,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-07T08_53_44.967_2024-02-07T08_57_44.967.mseed,2024-02-07 08:53:44,No Earthquake,-,-,95.78%
KC.TARG..HHZ_2024-01-27T09_01_19.701_2024-01-27T09_05_19.701.mseed,2024-01-27 09:01:19,No Earthquake,-,-,68.24%
KC.TARG..HHZ_2024-02-23T04_06_50.707_2024-02-23T04_10_50.707.mseed,2024-02-23 04:06:50,Earthquake Predicted,2024-02-23 04:08:50,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-26T01_12_50.107_2024-01-26T01_16_50.107.mseed,2024-01-26 01:12:50,Earthquake Predicted,2024-01-26 01:14:50,2 - 4 minutes,99.96%
KC.TARG..HHZ_2024-01-26T00_15_48.471_2024-01-26T00_19_48.471.mseed,2024-01-26 00:15:48,No Earthquake,-,-,72.37%
KC.TARG..HHZ_2024-01-30T03_43_24.802_2024-01-30T03_47_24.802.mseed,2024-01-30 03:43:24,Earthquake Predicted,2024-01-30 03:45:24,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-21T07_02_22.083_2024-02-21T07_06_22.083.mseed,2024-02-21 07:02:22,No Earthquake,-,-,67.74%
KC.TARG..HHZ_2024-01-25T08_58_18.033_2024-01-25T09_02_18.033.mseed,2024-01-25 08:58:18,No Earthquake,-,-,94.47%
KC.TARG..HHZ_2024-01-29T23_15_23.084_2024-01-29T23_19_23.084.mseed,2024-01-29 23:15:23,Earthquake Predicted,2024-01-29 23:17:23,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-29T23_29_09.137_2024-01-29T23_33_09.137.mseed,2024-01-29 23:29:09,Earthquake Predicted,2024-01-29 23:31:09,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-12T15_51_07.215_2024-02-12T15_55_07.215.mseed,2024-02-12 15:51:07,No Earthquake,-,-,63.79%
KC.TARG..HHZ_2024-02-15T03_50_56.699_2024-02-15T03_54_56.699.mseed,2024-02-15 03:50:56,Earthquake Predicted,2024-02-15 03:52:56,6 - 8 minutes,75.23%
KC.TARG..HHZ_2024-02-03T13_24_43.265_2024-02-03T13_28_43.265.mseed,2024-02-03 13:24:43,Earthquake Predicted,2024-02-03 13:26:43,Uncertain,50.93%
KC.TARG..HHZ_2024-01-27T05_27_59.890_2024-01-27T05_31_59.890.mseed,2024-01-27 05:27:59,Earthquake Predicted,2024-01-27 05:29:59,4 - 6 minutes,86.08%
KC.TARG..HHZ_2024-01-27T00_35_37.174_2024-01-27T00_39_37.174.mseed,2024-01-27 00:35:37,Earthquake Predicted,2024-01-27 00:37:37,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-26T08_16_15.375_2024-01-26T08_20_15.375.mseed,2024-01-26 08:16:15,Earthquake Predicted,2024-01-26 08:18:15,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-26T11_39_02.201_2024-01-26T11_43_02.201.mseed,2024-01-26 11:39:02,No Earthquake,-,-,70.36%
KC.TARG..HHZ_2024-02-21T18_24_59.426_2024-02-21T18_28_59.426.mseed,2024-02-21 18:24:59,Earthquake Predicted,2024-02-21 18:26:59,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-26T01_53_30.094_2024-01-26T01_57_30.094.mseed,2024-01-26 01:53:30,Earthquake Predicted,2024-01-26 01:55:30,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-26T14_18_41.521_2024-02-26T14_22_41.521.mseed,2024-02-26 14:18:41,Earthquake Predicted,2024-02-26 14:20:41,2 - 4 minutes,97.42%
KC.TARG..HHZ_2024-02-04T01_17_15.333_2024-02-04T01_21_15.333.mseed,2024-02-04 01:17:15,No Earthquake,-,-,83.91%
KC.TARG..HHZ_2024-01-31T19_19_42.729_2024-01-31T19_23_42.729.mseed,2024-01-31 19:19:42,Earthquake Predicted,2024-01-31 19:21:42,6 - 8 minutes,74.94%
KC.TARG..HHZ_2024-02-03T16_33_03.399_2024-02-03T16_37_03.399.mseed,2024-02-03 16:33:03,No Earthquake,-,-,84.54%
KC.TARG..HHZ_2024-02-23T10_31_21.930_2024-02-23T10_35_21.930.mseed,2024-02-23 10:31:21,Earthquake Predicted,2024-02-23 10:33:21,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-02-25T04_13_13.963_2024-02-25T04_17_13.963.mseed,2024-02-25 04:13:13,No Earthquake,-,-,50.34%
KC.TARG..HHZ_2024-02-23T22_57_13.177_2024-02-23T23_01_13.177.mseed,2024-02-23 22:57:13,No Earthquake,-,-,58.63%
KC.TARG..HHZ_2024-01-25T19_59_45.131_2024-01-25T20_03_45.131.mseed,2024-01-25 19:59:45,No Earthquake,-,-,86.16%
KC.TARG..HHZ_2024-02-28T01_16_06.231_2024-02-28T01_20_06.231.mseed,2024-02-28 01:16:06,No Earthquake,-,-,74.13%
KC.TARG..HHZ_2024-01-22T18_12_30.954_2024-01-22T18_16_30.954.mseed,2024-01-22 18:12:30,Earthquake Predicted,2024-01-22 18:14:30,4 - 6 minutes,93.09%
KC.TARG..HHZ_2024-01-23T00_20_45.455_2024-01-23T00_24_45.455.mseed,2024-01-23 00:20:45,No Earthquake,-,-,82.20%
KC.TARG..HHZ_2024-01-24T04_56_43.913_2024-01-24T05_00_43.913.mseed,2024-01-24 04:56:43,Earthquake Predicted,2024-01-24 04:58:43,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T11_05_21.964_2024-01-23T11_09_21.964.mseed,2024-01-23 11:05:21,Earthquake Predicted,2024-01-23 11:07:21,4 - 6 minutes,85.73%
KC.TARG..HHZ_2024-01-24T21_48_26.965_2024-01-24T21_52_26.965.mseed,2024-01-24 21:48:26,Earthquake Predicted,2024-01-24 21:50:26,6 - 8 minutes,74.66%
KC.TARG..HHZ_2023-04-11T17_06_38.894_2023-04-11T17_10_38.894.mseed,2023-04-11 17:06:38,Earthquake Predicted,2023-04-11 17:08:38,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T01_56_48.130_2024-01-23T02_00_48.130.mseed,2024-01-23 01:56:48,Earthquake Predicted,2024-01-23 01:58:48,6 - 8 minutes,75.71%
KC.TARG..HHZ_2024-01-23T19_18_35.551_2024-01-23T19_22_35.551.mseed,2024-01-23 19:18:35,Earthquake Predicted,2024-01-23 19:20:35,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T13_45_33.096_2024-01-23T13_49_33.096.mseed,2024-01-23 13:45:33,Earthquake Predicted,2024-01-23 13:47:33,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T15_02_32.405_2024-01-24T15_06_32.405.mseed,2024-01-24 15:02:32,Earthquake Predicted,2024-01-24 15:04:32,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T22_18_19.987_2024-01-22T22_22_19.987.mseed,2024-01-22 22:18:19,Earthquake Predicted,2024-01-22 22:20:19,Uncertain,68.64%
KC.TARG..HHZ_2024-01-24T16_18_30.224_2024-01-24T16_22_30.224.mseed,2024-01-24 16:18:30,Earthquake Predicted,2024-01-24 16:20:30,4 - 6 minutes,92.05%
KC.TARG..HHZ_2024-01-22T21_36_53.916_2024-01-22T21_40_53.916.mseed,2024-01-22 21:36:53,Earthquake Predicted,2024-01-22 21:38:53,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T21_19_18.711_2024-01-22T21_23_18.711.mseed,2024-01-22 21:19:18,Earthquake Predicted,2024-01-22 21:21:18,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T20_46_50.573_2024-01-22T20_50_50.573.mseed,2024-01-22 20:46:50,Earthquake Predicted,2024-01-22 20:48:50,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T04_29_18.679_2024-01-23T04_33_18.679.mseed,2024-01-23 04:29:18,Earthquake Predicted,2024-01-23 04:31:18,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T11_29_51.312_2024-01-23T11_33_51.312.mseed,2024-01-23 11:29:51,Earthquake Predicted,2024-01-23 11:31:51,2 - 4 minutes,97.62%
KC.TARG..HHZ_2024-01-22T21_23_59.164_2024-01-22T21_27_59.164.mseed,2024-01-22 21:23:59,Earthquake Predicted,2024-01-22 21:25:59,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T14_59_36.470_2024-01-24T15_03_36.470.mseed,2024-01-24 14:59:36,Earthquake Predicted,2024-01-24 15:01:36,6 - 8 minutes,82.86%
KC.TARG..HHZ_2024-01-23T04_24_04.857_2024-01-23T04_28_04.857.mseed,2024-01-23 04:24:04,No Earthquake,-,-,84.79%
KC.TARG..HHZ_2024-01-22T20_55_29.740_2024-01-22T20_59_29.740.mseed,2024-01-22 20:55:29,Earthquake Predicted,2024-01-22 20:57:29,Uncertain,59.91%
KC.TARG..HHZ_2024-01-23T01_38_39.465_2024-01-23T01_42_39.465.mseed,2024-01-23 01:38:39,Earthquake Predicted,2024-01-23 01:40:39,2 - 4 minutes,98.59%
KC.TARG..HHZ_2024-01-24T20_33_26.077_2024-01-24T20_37_26.077.mseed,2024-01-24 20:33:26,Earthquake Predicted,2024-01-24 20:35:26,Uncertain,66.58%
KC.TARG..HHZ_2024-01-22T21_10_57.199_2024-01-22T21_14_57.199.mseed,2024-01-22 21:10:57,Earthquake Predicted,2024-01-22 21:12:57,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T23_17_42.719_2024-01-22T23_21_42.719.mseed,2024-01-22 23:17:42,No Earthquake,-,-,63.31%
KC.TARG..HHZ_2024-01-23T01_16_57.640_2024-01-23T01_20_57.640.mseed,2024-01-23 01:16:57,Earthquake Predicted,2024-01-23 01:18:57,6 - 8 minutes,76.57%
KC.TARG..HHZ_2024-01-23T09_45_36.396_2024-01-23T09_49_36.396.mseed,2024-01-23 09:45:36,Earthquake Predicted,2024-01-23 09:47:36,2 - 4 minutes,99.03%
KC.TARG..HHZ_2024-01-24T18_43_34.143_2024-01-24T18_47_34.143.mseed,2024-01-24 18:43:34,Earthquake Predicted,2024-01-24 18:45:34,4 - 6 minutes,86.30%
KC.TARG..HHZ_2024-01-22T20_07_02.809_2024-01-22T20_11_02.809.mseed,2024-01-22 20:07:02,Earthquake Predicted,2024-01-22 20:09:02,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T20_27_47.167_2024-01-22T20_31_47.167.mseed,2024-01-22 20:27:47,Earthquake Predicted,2024-01-22 20:29:47,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T13_34_38.402_2024-01-23T13_38_38.402.mseed,2024-01-23 13:34:38,Earthquake Predicted,2024-01-23 13:36:38,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T22_54_56.779_2024-01-22T22_58_56.779.mseed,2024-01-22 22:54:56,Earthquake Predicted,2024-01-22 22:56:56,2 - 4 minutes,100.00%
KC.TARG..HHZ_2023-02-26T21_40_42.786_2023-02-26T21_44_42.786.mseed,2023-02-26 21:40:42,Earthquake Predicted,2023-02-26 21:42:42,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T02_09_38.611_2024-01-23T02_13_38.611.mseed,2024-01-23 02:09:38,Earthquake Predicted,2024-01-23 02:11:38,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T03_59_38.480_2024-01-23T04_03_38.480.mseed,2024-01-23 03:59:38,Earthquake Predicted,2024-01-23 04:01:38,2 - 4 minutes,100.00%
KC.TARG..HHZ_2023-09-30T21_28_20.728_2023-09-30T21_32_20.728.mseed,2023-09-30 21:28:20,Earthquake Predicted,2023-09-30 21:30:20,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T19_38_29.223_2024-01-23T19_42_29.223.mseed,2024-01-23 19:38:29,Earthquake Predicted,2024-01-23 19:40:29,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T09_41_37.703_2024-01-24T09_45_37.703.mseed,2024-01-24 09:41:37,Earthquake Predicted,2024-01-24 09:43:37,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T04_19_39.574_2024-01-23T04_23_39.574.mseed,2024-01-23 04:19:39,Earthquake Predicted,2024-01-23 04:21:39,6 - 8 minutes,76.55%
KC.TARG..HHZ_2023-11-07T19_44_38.683_2023-11-07T19_48_38.683.mseed,2023-11-07 19:44:38,No Earthquake,-,-,96.91%
KC.TARG..HHZ_2024-01-22T18_15_21.762_2024-01-22T18_19_21.762.mseed,2024-01-22 18:15:21,Earthquake Predicted,2024-01-22 18:17:21,Uncertain,63.16%
KC.TARG..HHZ_2023-01-13T12_29_16.276_2023-01-13T12_33_16.276.mseed,2023-01-13 12:29:16,Earthquake Predicted,2023-01-13 12:31:16,6 - 8 minutes,80.45%
KC.TARG..HHZ_2023-06-01T15_58_40.264_2023-06-01T16_02_40.264.mseed,2023-06-01 15:58:40,No Earthquake,-,-,73.42%
KC.TARG..HHZ_2024-01-22T21_14_59.988_2024-01-22T21_18_59.988.mseed,2024-01-22 21:14:59,No Earthquake,-,-,94.55%
KC.TARG..HHZ_2024-01-22T21_41_22.076_2024-01-22T21_45_22.076.mseed,2024-01-22 21:41:22,Earthquake Predicted,2024-01-22 21:43:22,Uncertain,68.17%
KC.TARG..HHZ_2024-01-25T01_22_49.938_2024-01-25T01_26_49.938.mseed,2024-01-25 01:22:49,Earthquake Predicted,2024-01-25 01:24:49,6 - 8 minutes,77.97%
KC.TARG..HHZ_2023-02-26T23_56_31.628_2023-02-27T00_00_31.628.mseed,2023-02-26 23:56:31,Earthquake Predicted,2023-02-26 23:58:31,6 - 8 minutes,84.91%
KC.TARG..HHZ_2024-01-22T22_07_15.347_2024-01-22T22_11_15.347.mseed,2024-01-22 22:07:15,Earthquake Predicted,2024-01-22 22:09:15,2 - 4 minutes,99.97%
KC.TARG..HHZ_2024-01-24T03_54_42.730_2024-01-24T03_58_42.730.mseed,2024-01-24 03:54:42,Earthquake Predicted,2024-01-24 03:56:42,4 - 6 minutes,86.38%
KC.TARG..HHZ_2024-01-23T09_05_28.272_2024-01-23T09_09_28.272.mseed,2024-01-23 09:05:28,Earthquake Predicted,2024-01-23 09:07:28,2 - 4 minutes,100.00%
KC.TARG..HHZ_2023-11-07T18_13_28.316_2023-11-07T18_17_28.316.mseed,2023-11-07 18:13:28,Earthquake Predicted,2023-11-07 18:15:28,4 - 6 minutes,88.30%
KC.TARG..HHZ_2023-11-15T14_16_26.597_2023-11-15T14_20_26.597.mseed,2023-11-15 14:16:26,No Earthquake,-,-,53.21%
KC.TARG..HHZ_2024-01-24T02_52_20.260_2024-01-24T02_56_20.260.mseed,2024-01-24 02:52:20,Earthquake Predicted,2024-01-24 02:54:20,2 - 4 minutes,100.00%
KC.TARG..HHZ_2023-11-07T18_50_24.293_2023-11-07T18_54_24.293.mseed,2023-11-07 18:50:24,Earthquake Predicted,2023-11-07 18:52:24,Uncertain,62.56%
KC.TARG..HHZ_2024-01-25T01_11_53.616_2024-01-25T01_15_53.616.mseed,2024-01-25 01:11:53,Earthquake Predicted,2024-01-25 01:13:53,2 - 4 minutes,99.98%
KC.TARG..HHZ_2024-01-23T20_36_29.288_2024-01-23T20_40_29.288.mseed,2024-01-23 20:36:29,No Earthquake,-,-,69.41%
KC.TARG..HHZ_2024-01-23T23_26_03.045_2024-01-23T23_30_03.045.mseed,2024-01-23 23:26:03,Earthquake Predicted,2024-01-23 23:28:03,6 - 8 minutes,84.36%
KC.TARG..HHZ_2024-01-23T22_21_43.533_2024-01-23T22_25_43.533.mseed,2024-01-23 22:21:43,Earthquake Predicted,2024-01-23 22:23:43,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T06_39_26.306_2024-01-23T06_43_26.306.mseed,2024-01-23 06:39:26,Earthquake Predicted,2024-01-23 06:41:26,4 - 6 minutes,90.86%
KC.TARG..HHZ_2024-01-22T23_42_43.648_2024-01-22T23_46_43.648.mseed,2024-01-22 23:42:43,Earthquake Predicted,2024-01-22 23:44:43,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T23_01_41.321_2024-01-22T23_05_41.321.mseed,2024-01-22 23:01:41,No Earthquake,-,-,89.47%
KC.TARG..HHZ_2024-01-24T02_14_49.024_2024-01-24T02_18_49.024.mseed,2024-01-24 02:14:49,Earthquake Predicted,2024-01-24 02:16:49,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T20_03_19.120_2024-01-24T20_07_19.120.mseed,2024-01-24 20:03:19,Earthquake Predicted,2024-01-24 20:05:19,2 - 4 minutes,99.99%
KC.TARG..HHZ_2023-01-27T00_08_50.974_2023-01-27T00_12_50.974.mseed,2023-01-27 00:08:50,Earthquake Predicted,2023-01-27 00:10:50,Uncertain,58.44%
KC.TARG..HHZ_2024-01-23T19_09_56.907_2024-01-23T19_13_56.907.mseed,2024-01-23 19:09:56,Earthquake Predicted,2024-01-23 19:11:56,2 - 4 minutes,99.93%
KC.TARG..HHZ_2023-03-31T19_50_52.424_2023-03-31T19_54_52.424.mseed,2023-03-31 19:50:52,Earthquake Predicted,2023-03-31 19:52:52,Uncertain,62.25%
KC.TARG..HHZ_2024-01-23T00_05_05.692_2024-01-23T00_09_05.692.mseed,2024-01-23 00:05:05,Earthquake Predicted,2024-01-23 00:07:05,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T14_07_09.336_2024-01-23T14_11_09.336.mseed,2024-01-23 14:07:09,Earthquake Predicted,2024-01-23 14:09:09,2 - 4 minutes,98.45%
KC.TARG..HHZ_2024-01-24T01_57_30.144_2024-01-24T02_01_30.144.mseed,2024-01-24 01:57:30,Earthquake Predicted,2024-01-24 01:59:30,6 - 8 minutes,83.51%
KC.TARG..HHZ_2024-01-22T18_07_19.719_2024-01-22T18_11_19.719.mseed,2024-01-22 18:07:19,No Earthquake,-,-,76.57%
KC.TARG..HHZ_2024-01-24T00_13_46.823_2024-01-24T00_17_46.823.mseed,2024-01-24 00:13:46,Earthquake Predicted,2024-01-24 00:15:46,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T21_47_30.579_2024-01-22T21_51_30.579.mseed,2024-01-22 21:47:30,Earthquake Predicted,2024-01-22 21:49:30,Uncertain,62.59%
KC.TARG..HHZ_2023-05-16T21_55_01.902_2023-05-16T21_59_01.902.mseed,2023-05-16 21:55:01,Earthquake Predicted,2023-05-16 21:57:01,2 - 4 minutes,100.00%
KC.TARG..HHZ_2023-05-31T07_11_15.799_2023-05-31T07_15_15.799.mseed,2023-05-31 07:11:15,Earthquake Predicted,2023-05-31 07:13:15,Uncertain,53.37%
KC.TARG..HHZ_2024-01-23T02_56_53.495_2024-01-23T03_00_53.495.mseed,2024-01-23 02:56:53,Earthquake Predicted,2024-01-23 02:58:53,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T01_41_31.670_2024-01-23T01_45_31.670.mseed,2024-01-23 01:41:31,Earthquake Predicted,2024-01-23 01:43:31,4 - 6 minutes,93.95%
KC.TARG..HHZ_2024-01-25T01_42_06.231_2024-01-25T01_46_06.231.mseed,2024-01-25 01:42:06,Earthquake Predicted,2024-01-25 01:44:06,2 - 4 minutes,99.99%
KC.TARG..HHZ_2024-01-22T19_58_09.125_2024-01-22T20_02_09.125.mseed,2024-01-22 19:58:09,Earthquake Predicted,2024-01-22 20:00:09,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T23_48_20.458_2024-01-23T23_52_20.458.mseed,2024-01-23 23:48:20,Earthquake Predicted,2024-01-23 23:50:20,2 - 4 minutes,96.41%
KC.TARG..HHZ_2024-01-24T02_37_30.980_2024-01-24T02_41_30.980.mseed,2024-01-24 02:37:30,Earthquake Predicted,2024-01-24 02:39:30,Uncertain,53.10%
KC.TARG..HHZ_2024-01-23T00_10_56.236_2024-01-23T00_14_56.236.mseed,2024-01-23 00:10:56,Earthquake Predicted,2024-01-23 00:12:56,2 - 4 minutes,100.00%
KC.TARG..HHZ_2023-11-07T18_08_11.819_2023-11-07T18_12_11.819.mseed,2023-11-07 18:08:11,No Earthquake,-,-,84.37%
KC.TARG..HHZ_2024-01-24T19_58_11.542_2024-01-24T20_02_11.542.mseed,2024-01-24 19:58:11,Earthquake Predicted,2024-01-24 20:00:11,4 - 6 minutes,88.56%
KC.TARG..HHZ_2024-01-23T23_52_54.443_2024-01-23T23_56_54.443.mseed,2024-01-23 23:52:54,Earthquake Predicted,2024-01-23 23:54:54,Uncertain,67.11%
KC.TARG..HHZ_2023-11-07T19_32_42.313_2023-11-07T19_36_42.313.mseed,2023-11-07 19:32:42,No Earthquake,-,-,52.74%
KC.TARG..HHZ_2024-01-22T21_02_34.285_2024-01-22T21_06_34.285.mseed,2024-01-22 21:02:34,Earthquake Predicted,2024-01-22 21:04:34,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T22_20_06.145_2024-01-24T22_24_06.145.mseed,2024-01-24 22:20:06,Earthquake Predicted,2024-01-24 22:22:06,6 - 8 minutes,72.05%
KC.TARG..HHZ_2024-01-23T17_23_59.869_2024-01-23T17_27_59.869.mseed,2024-01-23 17:23:59,Earthquake Predicted,2024-01-23 17:25:59,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T04_11_47.319_2024-01-23T04_15_47.319.mseed,2024-01-23 04:11:47,Earthquake Predicted,2024-01-23 04:13:47,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T01_33_34.990_2024-01-24T01_37_34.990.mseed,2024-01-24 01:33:35,Earthquake Predicted,2024-01-24 01:35:35,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-23T12_07_46.840_2024-01-23T12_11_46.840.mseed,2024-01-23 12:07:46,Earthquake Predicted,2024-01-23 12:09:46,4 - 6 minutes,93.32%
KC.TARG..HHZ_2024-01-23T10_04_13.911_2024-01-23T10_08_13.911.mseed,2024-01-23 10:04:13,Earthquake Predicted,2024-01-23 10:06:13,2 - 4 minutes,99.99%
KC.TARG..HHZ_2024-01-23T21_48_59.252_2024-01-23T21_52_59.252.mseed,2024-01-23 21:48:59,Earthquake Predicted,2024-01-23 21:50:59,2 - 4 minutes,99.79%
KC.TARG..HHZ_2024-01-24T17_47_24.049_2024-01-24T17_51_24.049.mseed,2024-01-24 17:47:24,Earthquake Predicted,2024-01-24 17:49:24,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-22T22_38_41.495_2024-01-22T22_42_41.495.mseed,2024-01-22 22:38:41,Earthquake Predicted,2024-01-22 22:40:41,2 - 4 minutes,100.00%
KC.TARG..HHZ_2024-01-24T19_31_38.397_2024-01-24T19_35_38.397.mseed,2024-01-24 19:31:38,Earthquake Predicted,2024-01-24 19:33:38,4 - 6 minutes,94.25%
